gene prob_pro_longevity genage_annotated
AAC3 0.157576255158664 TRUE
AAH1 0.0688425402835329 TRUE
AAT1 0.9444628510323 TRUE
AAT2 0.578798742182655 TRUE
ABP1 0.0200442481294853 TRUE
ACB1 0.120634994595212 TRUE
ACO2 0.0459884329075221 TRUE
ACS2 0.706177237243704 TRUE
ADE1 0.052488513935296 TRUE
ADE12 0.0218421174647776 TRUE
ADE2 0.0311033311350395 TRUE
ADE3 0.0749559529364885 TRUE
ADE4 0.0392025170834285 TRUE
ADE5,7 0.0264243785258636 TRUE
ADE6 0.03176184137788 TRUE
ADH1 0.0735831056591418 TRUE
ADH2 0.0560956967663233 TRUE
AEP1 0.0641073174507148 TRUE
AFG3 0.119981719443406 TRUE
AGC1 0.110320861390116 TRUE
AGP1 0.0458455933171615 TRUE
AKL1 0.0202991670299485 TRUE
ALD4 0.122352983297485 TRUE
ALD6 0.139791461123147 TRUE
ALG12 0.0204295910184794 TRUE
ALG3 0.0204295910184794 TRUE
ALG5 0.0204295910184794 TRUE
ALG6 0.0238446429724512 TRUE
AMD1 0.0428270178431874 TRUE
APC9 0.581388970939244 TRUE
APT1 0.0769024385257677 TRUE
ARK1 0.0110078960280474 TRUE
ATP1 0.218183363114206 TRUE
ATP2 0.512630885555947 TRUE
ATP3 0.1453600229556 TRUE
BAS1 0.086292702755244 TRUE
BIR1 0.661156110285247 TRUE
BMH2 0.55615711378049 TRUE
BNA2 0.0708865867097945 TRUE
BNA6 0.57727974146516 TRUE
BOI2 0.0311047255225644 TRUE
BPT1 0.0535278884958201 TRUE
BRE5 0.0437827129037744 TRUE
BSC1 0.0352948825877417 TRUE
BSC2 0.018288587599243 TRUE
BST1 0.0213773365657541 TRUE
BUG1 0.0249752391109369 TRUE
CBP6 0.0846921578953885 TRUE
CBS1 0.0568490714721546 TRUE
CDC13 0.697229238446914 TRUE
CDC25 0.224499707563055 TRUE
CDC26 0.671456154413622 TRUE
CDC6 0.0616726322498521 TRUE
CHD1 0.0861619993205304 TRUE
CKA2 0.0205743355272245 TRUE
CLN3 0.148450502736191 TRUE
CRC1 0.109461149109735 TRUE
CSR2 0.0870229949411761 TRUE
CST26 0.0219514121745267 TRUE
CTA1 0.106382431586675 TRUE
CTF4 0.741063362164388 TRUE
