gene prob_pro_aging genage_annotated
AAC3 0.00832618748197271 TRUE
AAH1 0.0324520962738572 TRUE
AAT1 0.646881608235137 TRUE
AAT2 0.596954040311794 TRUE
ABP1 0.0935345087389573 TRUE
ACB1 0.197663917463877 TRUE
ACO2 0.03951465591596 TRUE
ACS2 0.76100630534338 TRUE
ADE1 0.027818566800704 TRUE
ADE12 0.0273360968344031 TRUE
ADE2 0.0191321042448055 TRUE
ADE3 0.101855771801646 TRUE
ADE4 0.0124667948262363 TRUE
ADE5,7 0.0162757915595929 TRUE
ADE6 0.0092651761728283 TRUE
ADH1 0.0649477071661199 TRUE
ADH2 0.0485415232754822 TRUE
AEP1 0.0288970090871785 TRUE
AFG3 0.119404586370351 TRUE
AGC1 0.0468383996884708 TRUE
AGP1 0.0219184975504781 TRUE
AKL1 0.164741159657459 TRUE
ALD4 0.279632285268615 TRUE
ALD6 0.0317957733119158 TRUE
ALG12 0.0643210052521671 TRUE
ALG3 0.0312198186718012 TRUE
ALG5 0.0203539682005479 TRUE
ALG6 0.066306401910442 TRUE
AMD1 0.0915617127433344 TRUE
APC9 0.505744333217852 TRUE
APT1 0.0555764464418192 TRUE
ARK1 0.0379233802080202 TRUE
ATP1 0.161346118653726 TRUE
ATP2 0.423854110439873 TRUE
ATP3 0.229318373445094 TRUE
BAS1 0.0537882410736168 TRUE
BIR1 0.403574960596316 TRUE
BMH2 0.626874746563658 TRUE
BNA2 0.0823509653241788 TRUE
BNA6 0.605445331861446 TRUE
BOI2 0.11817403106623 TRUE
BPT1 0.0397172771295321 TRUE
BRE5 0.0329692203733486 TRUE
BSC1 0.00225137630868693 TRUE
BSC2 0.0410554358600736 TRUE
BST1 0.0331383008967158 TRUE
BUG1 0.0165915577369029 TRUE
CBP6 0.0307987530465584 TRUE
CBS1 0.00534813873038411 TRUE
CDC13 0.327469627452256 TRUE
CDC25 0.263452960436274 TRUE
CDC26 0.773116952304019 TRUE
CDC6 0.0270550120663328 TRUE
CHD1 0.166772881819239 TRUE
CKA2 0.0600075396989844 TRUE
CLN3 0.0368538465398484 TRUE
CRC1 0.110866434149364 TRUE
CSR2 0.0644168764510419 TRUE
CST26 0.038857796774564 TRUE
CTA1 0.128351215326677 TRUE
CTF4 0.717783474202772 TRUE
CTH1 0.0182166471137139 TRUE
CTR1 0.608271895885938 TRUE
CYR1 0.0749680358163879 TRUE
CYS4 0.116262134081054 TRUE
CYT1 0.0830435830487032 TRUE
DAS2 0.0315585495627885 TRUE
DBP3 0.00677822300128333 TRUE
DCW1 0.0715626447190981 TRUE
DER1 0.0511225448981222 TRUE
DIE2 0.0243970660460918 TRUE
DLS1 0.0143294766547064 TRUE
DNA2 0.642271110387243 TRUE
DNF1 0.127744325641567 TRUE
DNM1 0.181621691391764 TRUE
DSS1 0.0156599293864739 TRUE
DUG1 0.222873738410376 TRUE
ELP3 0.0137485755476309 TRUE
ELP4 0.0770294424140476 TRUE
EMI1 0.0162193566371005 TRUE
EOS1 0.124355361164635 TRUE
ERO1 0.0537820816820896 TRUE
ERV2 0.0707007449582964 TRUE
EUG1 0.0868865794140998 TRUE
FAR10 0.0498020422619871 TRUE
FAR7 0.0638940657888806 TRUE
FAR8 0.040753159528294 TRUE
FBP1 0.0416988494796953 TRUE
FCY1 0.0419629437520778 TRUE
FCY2 0.0155246325271338 TRUE
FCY21 0.0305370893354056 TRUE
FIS1 0.0742618521910505 TRUE
FOB1 0.0449019305218086 TRUE
FRE6 0.0367905584841434 TRUE
FZF1 0.0814273791714012 TRUE
GCN2 0.0422656004833687 TRUE
GCN4 0.094542745877045 TRUE
GIS1 0.130121978531051 TRUE
GLN3 0.0298115624556833 TRUE
GPA2 0.0901265683806933 TRUE
GPR1 0.0659787963226633 TRUE
GRE3 0.184889094365323 TRUE
GUT2 0.669510315516628 TRUE
HAP4 0.454477232482232 TRUE
HCM1 0.337790096170565 TRUE
HDA1 0.0199335767690521 TRUE
HES1 0.0359725813818726 TRUE
HIR1 0.0367853450811378 TRUE
HIR2 0.0825072759217026 TRUE
HIR3 0.0683510052897844 TRUE
HMT1 0.0922257735791809 TRUE
HNM1 0.0995555888506325 TRUE
HPT1 0.0248680332551097 TRUE
HRB1 0.0125916441020138 TRUE
HRD1 0.0970254675041273 TRUE
HSE1 0.0352725156399164 TRUE
HST2 0.39683371450866 TRUE
HXK2 0.082669943618421 TRUE
IBA57 0.0187604600872689 TRUE
IDH1 0.153990189233306 TRUE
IDH2 0.208778914467824 TRUE
IDP1 0.280412579999842 TRUE
IDP2 0.071303554413288 TRUE
IDP3 0.013105539552193 TRUE
IKI3 0.0152228417706314 TRUE
IMG1 0.0916581935219089 TRUE
IMG2 0.083942029152837 TRUE
INM1 0.0159935254215429 TRUE
INP51 0.0930961641698931 TRUE
INP54 0.0117969714831635 TRUE
IPK1 0.0687696303596681 TRUE
IPT1 0.0577492259676678 TRUE
ISC1 0.31254555838008 TRUE
ISM1 0.0425453797214942 TRUE
ISW1 0.18071084694413 TRUE
ISW2 0.182365884575072 TRUE
ITC1 0.0371962244759984 TRUE
KAR3 0.132848708422103 TRUE
LAG1 0.0843893170214376 TRUE
LAG2 0.615278552370332 TRUE
LAT1 0.582804170625957 TRUE
LCB3 0.0213794922474513 TRUE
LCL1 0.0245081001777252 TRUE
LCL2 0.0538706618031004 TRUE
LCL3 0.0212016743773692 TRUE
LEU2 0.0105022463470452 TRUE
LEU3 0.0361393518088458 TRUE
LIN1 0.0763175455193176 TRUE
LOC1 0.0124738476901773 TRUE
LSB1 0.195616915980479 TRUE
LSB3 0.0862434138954534 TRUE
LSB6 0.069855668469025 TRUE
LYS12 0.0126591151872779 TRUE
LYS9 0.0325411227585908 TRUE
MAD2 0.0803804613854233 TRUE
MBA1 0.0459386613363553 TRUE
MCA1 0.456782643045968 TRUE
MDH1 0.612669220731137 TRUE
MDH2 0.587334244275071 TRUE
MEP2 0.0620114067145313 TRUE
MEP3 0.0304096960792222 TRUE
MET14 0.0347764788761726 TRUE
MET16 0.0533755357692354 TRUE
MET17 0.00930194852170957 TRUE
MET2 0.0452775484099874 TRUE
MIG1 0.117703927043309 TRUE
MIR1 0.140029904111824 TRUE
MKS1 0.066645779352633 TRUE
MNN1 0.0612175679425518 TRUE
MNN2 0.0602341681860709 TRUE
MNS1 0.0387751400846545 TRUE
MPD1 0.0996310780888859 TRUE
MPT5 0.545072556257154 TRUE
MRPL33 0.0146523053028587 TRUE
MRPL4 0.0976220950941261 TRUE
MRPL40 0.0191828487160777 TRUE
MRPL49 0.00501236231088282 TRUE
MSK1 0.00784482558796857 TRUE
MSW1 0.0857133453087032 TRUE
MTC4 0.0288228947376718 TRUE
MTD1 0.0457763067180485 TRUE
MTM1 0.101313712287133 TRUE
MUB1 0.0743053738582473 TRUE
MUM2 0.171973961344499 TRUE
MXR1 0.438920267480668 TRUE
NAT4 0.0132885552045781 TRUE
NDE2 0.601795701074505 TRUE
NDT80 0.561361263356488 TRUE
NMA111 0.295442263519185 TRUE
